muas sarap bising kamar ganggu bangun kaget baik akustik;0
kecewa komplain kait kamar bocor hinggakini niat dr hotel ganti rugi janji voucher stay management hotel confirm;0
lantai kamar kotor temu kecoa hotel prepare obat serangga usir kecoa;0
receptionists friendly cekat masuk kamar aroma sedap telpon kamar rusak turun front desk housecleaning istirahat ganggu;0
kamar sempit termos air panas minum susah restoran so far so good layan;0
ganjelan informasi indomart alfamart situ arah lokasi gerai maksud kesan maaf makan situ;0
jam kamar jam ambil kunci layan tugas orang selang shower bocor mohon tingkat layan makan;0
sih hotel bagus kecewa salah kamar pesan kamar mandi rusak air genang sih oke;0
sprei tidur kotor bekas noda noda lift susah pakai kartu sholat manggil operator lantai sajadah kamar hotel hotel;0
kamar lumayan bersih sisa bau rokok tamu kamar terang lampu tidur colok listrik itu meja rias makan pagi lumayan menu variatif hmpir inap sana menu hmpir;0
jalan lokasi sempit area parkir susah kamar lembab lantai nya rembes air breakfast aja;0
kamar sesuai gambar hotel jorok kamar jorok kasur jorok malam tikus not worth it even for thousand rupiah;0
hotel jalan raya tidur habis rooftop batas tugas staf ramah tingkat;0
tinggal hotel hujan malam plafon bocor basah baju samping meja;0
tiga malam nyata tidur telepon kamar dering sungguh ganggu inap lelah mao istirahat ganggu;0
kamar lantai lembab tidur kotor handuk warna hitam uda layak ganti kamar mandi bocor toilet mampet breakfast jatah;0
lokasi hotel kytos lumayan strategis milik alam buruk check in jam pagi kondisi lelah harap langsung istirahat ac nya air tetes ngocor;0
kamar bau rokok tisu kamar mandi kamar tidur bukti bhw hotel;0
kamar km mandi ada jugs water heater ngga ngga request breakfast sedih beda harga rb hotel belah nyaman tq;0
toilet bersih and bau orang asing ngobrol keras malam koridor istirahat ganggu free parkir tamu mahal banget;0
kamar tissu telpon eh anter anter resepsionis nya kerepot kali makan banget baik;0
kecewa larang tegur x foto area hotel bicara check in larang foto pake kamera slr profesional tematik dc ganti x dc tematik x foto pakai kamera hp boleh niat inap gh foto koleksi pribadi komersil pake kamera hp tks;0
oke variatif menu makan pagi inap jenis menu makan pagi bosan;0
good kecewa minggu kolam renang mala management pilih sepi bersih nya;0
relatif handuk lupa sedia lupa komplain check out;0
ruang bau cat tembok cermin ruang kamar mandi menu sarap sahur;0
hotel fantastis karyawannya satpam basement front office care helpful kamar sarap pool nya kurang hotel seluar kapasitas lift nya bahan evaluasi out of order nunggunya turun overall rekomen hotel jempol hotel bintang;0
uda oke bikin kecewa antri lift bangat lift tamu;0
kamar sempit junior suite kamar mandi sempit bangett jarak kloset shower bikin becek lantai kamar mandi parah kamar bau cat furniture efek bikin kamar pusing mual koridor kotor paksa operasi sampah kamar mandi itu banget satpam sigap ramah layan check in bagus lokasi hotel strategis;0
oke kamar hadap stasiun ganggu tidur bunyi klakson ka berangkat;0
tempat senang partisi kamar triplek kemarin tamu ribut ribut main anak subuh tidur;0
kamar mandi air alir kamar kamar becek tinggal kamar tgl juni air ngocor van samar mandi;0
air kamar mandi bau tv channelnya grimis telepon berisik kedap suara;0
aja sesuai harga dikit kecewa gelas kotor ganti kopi bilang;0
kamar komodo tempat standard serasa kontra sesuai harga keluar pakai ac tanyata puanas banget mohon safari pasang ac unit kamar udara dingin bersih lantai kamar mandi kotor ganti keramik kloset telepon mati spreinya kotor kecewa hotel bintang;0
ruang dengar suara pintu ketel air teh minta layan kamar teh restoran usaha;0
kecewa inap maxi hotel and spa kamar deluxe new wc nya bau air nya bau kayak got;0
overall jalan swimming pool swimming poolnya gelap tambah terang;0
kotor gatal sikat gigi murah mkn pagi jam air mandi thanks;0
kamar bau rokok area rokok lantai lantai dinding tipis suara dr kamar belah dengar air panas bagus sarap menu enak bersih air mineral kamar botol panas air ukur deluxe room ruang kecewa;0
air kamar mandi sumbat ac dingin seprei kasur kotor warna kuning kuning akses sulit mobil online nyasar;0
kamar mandi bersih siram kotor ujung ujung kamar mandi sikat;0
sumpah parah banget pake banget banget kecewa masuk kamar kecewa pesan double bed kasih twin bed alas order pas banget double bednya habis nonsense banget maaf doang untung resepsionis umur males adu argumen toiletriesnya kasih handuk doang harga komen kecewa perhati;0
layan pegawai muas manyun unjung ambil piring kotor pakai permisi muka kusut senyun;0
jalan bisnis sinyal kamar panggil meja;0
kamar mandi awat jorok turut kamar lumayan saran sprei sarung bantal ganti kemarin inap bau apek sprei sarung bantal;0
recommend hotel jadi suara tokek kamar tangan staff ganti kamar toop;0
hotel murah lepas bau rokok sengat transit jam libur keluarga anak recommended;0
nyaman renovasi ganggu parkir resepsionis sempit;0
cek out jam pagi tamu yg cek in masuk kamar bingung orang kamar ngga cek dl receptionisnya;0
