kecewa tugas ramah kamar non smoking bau rokok abu rokok ranjang meja kerja kamar mandi jorok minum inap kamar sih keramik depan pintu kamar mandi gompal rusak kamar dinding kamar kotor sprei kusam bercak keri sesuai tagline it s good to be clean our clean bed for your nice sleep hotel cocok hostel inap legreen mana;0
hotel lokasi strategis biaya rendah ruang bersih tinggal;0
kamar nyaman bersih kecewa pas pagi pagi bangun tidur listrik mati pulsa listrik hbs haha langsung call pegawai alhamdulilah langsung isi pulsa listrik apartement;0
ac nya bocor wastafel closed air mati showernya air panas air dingin mati;0
tinggal charger sore check out tinggal makan variatif;0
hilang handphone hotel tinggal hotel menit hotel buka rekam cctv hotel mengakomodir hilang depan hotel tindak cepat alas vendor cctv sibuk hubung cctv salah fasilitas aman sayang hotel kes peduli konsumen rugi hotel moga depan perhati layan aman hotel;0
wifi kencang sarap aja room nyaman lihat tv yg kamar sayang toiletries tdk cek lengkap tamu masuk sampo tlp resepsionis lokasi toko yg parkir kendara tarif lokasi makan;0
kualitas kamar kamar mandi air shower stabil keluar keruh;0
lokasi strategis thamrin tinggal menyebrang tanah abang jalan kaki bajaj angkut;0
high season harga masuk akal tahap free entry waterpark kelapa resort thanks to traveloka;0
kecewa toilet air nya mati hidup mati hidup alir air lancar kamar kotor bau makan d warteg enak;0
check in sore masuk pkl malam itu pindah inap kelas losmen jam malam check out kmbali anak tidur kamar penuh kriteria standart nominal rb family room bayar;0
tp ganggu kamar nonton tv tv nya kamar mandi;0
bangun fasilitas pada kamar suit room sikat gigi kamar mandi kotor kran rusak air kotor layak hotel;0
layan tingkat lengkap kamar cek isi tamu;0
layan yg ramah bingung kamar yg sempit beda dgn yg foto harga kwalitas banding kecewa;0
hotel strategis banget deket kemaren kamar luas sayang jendela tau uda pagi wifinya baik kamar connect;0
layan refund reschedule rela hilang bayar kamar tanggal hubung menit bayar;0
ramah kamar nya curam tangga muas jam sore cek out pagi gant kamar ac sangatt panas;0
kamar mandi sempit toilet pesawat menu sarap request omlete telur kena charge tambah alias bayarr;0
ac dingin alat alat kamar rusak nyaman shower mati pintu kamar mandi rusak lemari debu rusak wifi lantai error kasur single keras alas kayu;0
pelayann staff hotel pada data check in tidal bellboy bantu turun barang mob barang antar kamar harry s angkat sendiri lantin receptionist wanita bersih handuk warna putih be ruby coklat bathtub shower kaca tirai saatdipakai mandi air genang banjir aeluruh lantai kamar mandi confirm hotel;0
letak kota tinggal jalan kaki mall toko makan pilih;0
hotel menang lokasi strategis kota wisata kondisi kamar nyaman usang suara ac panas air berisik air panas cermin lemari usang debu;0
panas air minum kopi mes air panas kunci kamar meleset;0
kolam renang baharu mulu lift mati aroma kamar sedap wifinya kenceng;0
sesuai harga baik kamar mandi kotor bau ac dingin;0
kasur jelek banget peernya kamar jamur tetangga berisik nyaman inap malam harga rupa sih hotel murah denpasar kualitas hotel next time tinggal;0
bising malam tidur suara mobil speda motor luar hotel keras kamar kamar kedap;0
room kedap suara bunyi telfon in room ning dengar guest room breakfast variatif;0
kamar mandi bau kotor roti tawar jamur piring habis makan;0
kamar jam dinding sulit unjung inap parkir sempit bawa mobil parkir sempit layan muas;0
overall bagus minggu bakti gereja suara kenceng banget dengar kamar lorong pakai kedap suara khawatir ganggu tamu beda yakin;0
positif lokasi strategis staf yg ramah negatif kamar kamar mandi jorok inap kodja beach;0
backpacker nya aja air genang kamar mandi lebih next kesini;0
alam kamar oke tugas parkir pas parkir samping kanan kiri motor susah tugas parkir diam makan variasi nasi gumpal layan tugas cekat;0
kamar banget jd bingung naro barang gantung baju untung kamar mandi lbh luas;0
lokasi vila buruk kualitas layan buruk keluh tv wifi tangan tutup telepon kecewa;0
tidur debu kotor selimut sebab gatal botol aqua gratis buka minum ganti kali kamar rumah tangga miskin;0
bersih hotel kedap suara suara guna kamar dengar;0
bersih hotel lift rusak yah nilai nyaman bed nya banget;0
ruang nya cium bad rook enak nya bad rokok;0
sy dpt kamar yg jd overall ga yg kecewa cm terang nya beda sm kamar belah krn sy sewa kamar jd banding kamar yg lampu nya aga temaram handuk bau nya ga enak tp sy ga kapok nginep d dpt kamar nya yg kamar;0
inap visit malang nice hotel budget pas;0
lokasi strategis alun alun kamar kotor bekas rokok kamar rokok noda seprei kamar mandi bersih jengkel masuk kamar ac kamar bunyi keras pakai ac panggil cs pindah kamar ac kasur bunyi hotel kecewa;0
bawa handuk putih ketuker pindah kamar sungguh masuk akal kecewa handuk hilang sarap pagi buah;0
nyaman hotel ganggu cek in delay menit alas listrik pilih kamar executive;0
lokasi strategis masuk handuk telefon resepsionis br kamar kedap suara;0
restoran buka pagi unjung hotel chek out jam pagi unjung sarap chek out;0
jam tamu belah kamar suara dengar anak nya teriak tidur;0
it s worth it harga bandung rekomendasi teman teman ma pergi bandung;0
heater nya rusak air panas banget ga mandi udah lapor resespsionis pas hotel aja thats too bad;0
pesan eksekutif room lihat bekas apartmen room nya awat ac dingin ering rambut kopi teh sedia room tamu tamu sarap pagi lumayan privat wc deket pintu hordengnya kolam renang oke;0
sprei kamar kusam lantai tembok kotor gambar iklan breakfast nasi goreng nya kaku yah moga depan baik parkir mobil sempit;0
oke libur keluarga staf ramah jam check in boleh masuk check in jam siang hotel jam pagi breakfastnya oke thanks traveloka;0
butuh tidur tambah datang sedia tunggu upto jam check in dapat;0
tenang istirahat diskon masuk taman safari breakfastnya aja variatif tingkat;0
puas banget inap safari lodge kemarin ambil caravan anak anak excited alam tidur caravan suasana hutan daper banget pandang sarap enak variatif diskon htm taman safari libur paket lengkap deh next kesini;0
kamar mandi kotor semprot shower utk buang air bs pakai sprei sarung bantal bed cover noda bau;0
hotel bagus sih berisik kerja basement gada laundry bag air showernya banget lebih oke sih;0
kamar executive lantai bagus lengkap kitchen set lokasi belanja masuk handuk hotel ganti burem wrnnya lebih oke layan makan oke;0
tiga lift pintu lift tutup lift nya mati langsung tolong untung tugas cepat buka manual alhamdulilah;0
recommended banget tinggal barang harga suka istri hubung management barang tinggal simpan terima kasih jaya taxi online order repot cari transport murah;0
muas lampu saklarnya mati ngga hidup gelap gelap deh;0
cari makan mudah ambil paket sarap pagi cicip masakan bal muslim pesan kamar sayang kamar pakai bau rokok air kamar mandi kamar kamar pintu kamar mandi kamar berat buka tutup;0
nikmat tinggal hilton bal;0
nya mantap pas dingin banget udara ingetin hutan kedengeran malam suara binatang mantap dah ken kesana;0
lokasi tarik bandara banjarmasin makan kaki jalan kantor imigrasi sayang channel tv nya wifinya browsing cepet tp download lambat;0
fasilitas heater kopi teh kamar handuk rusak sarap menu batas ambil;0
bagus bersih makan keteter tamu rombong breakfast amburadul beranta request tambah lambat;0
sempit banding hotel airy bantal warna biru simbol airy bau rokok liur inap jarang cuci ac tv kamar twin masalah anak sopir pindah jatah makan sahur anak sopir antar kamar anak sopir sarap;0
pas libur keluarga suasana banget diupgrade menu sarap inap peak variasi;0
ac dingin malam panas layan and paham sistem online konfirmasi by phone tugas puas;0
pesan malam layan cek in cepat oke cek sabun shampo cair kamar mandi tempat rusak ndak bawa sabun jg lupa cek out;0
d bilang sia ngambil kamar istirahat sebentar mandi tapi kamarnyaa hikss kamar mandi rusak no ac bunyi kipas keras bgt kaya copot moga baik hotel malang;0
inap kamar kamar bocor air netes genang lantai aja inap deh;0
libur taman safari lodge seru asa tidur hutan udara segar makananny enak sarap paket buffet kamarny lumayan akuliat kecoa toiletres lengkap bekas tidur resin over all kecewa;0
maaf salah komentar ulas bawa hotel inap bal pindah pindah hotel libur lupa buka order hotel ulas hotel tanggung ulas salah puas inap malam lepas lelah macet puncak bersih nyaman keluarga;0
kamar bersih kedap suara berisik handuk bau banget jijik beli handuk giant internet laptop susah sinyal;0
lumayan bagus takes mansion hotel kemarin tempat hotel kamar hotel nama grand;0
inap caravan lampu fungsi jendela rusak tutup rapat area resto yg rokok tempat overall lumayan;0
kamar ukur ranjang tv dingin ruang kamar sempit ruang duduk santai kamar mandi;0
perhati lengkap room double kamar orang handuk selimut orang channel tv nya tonton sinyal;0
senang u tepi an kasur harap perhati semut agk nyaman istirahat;0
kamar suara kamar dengar kencang lapor front desk ac dingin;0
proses check in check out internetnya lambat buka email susah;0
binatang kamar mandi kecoa kelabang hmm tvnya flat gambar semut smw breakfast g bagi extra bednya ky kasur penjara cm lokasi doang yg baguss strategis banget;0
hotel buruk yg nginapi receptionistnya cuek sarap tdk enak layan lamban jual lokasi yg tanjung pendam;0
salah hotel homestay buruk tinggal receptionist pintu gerbang kayak satpam kamar bau asap rokok campur bau aneh pas tidur selimut kotor cuci bau apek campur keringat parfum cewek kamar mandi bercak bercak kotor handuk sedia mesan kamar dua semut serangga kamar pas check out jaga hotel hilang nunggu menit muncul bangun tidur kamar fasilitas parah;0
kecewa room nya bangun kamar bau proses check in banget dateng check in jam kamar selesai sih ukur hotel bintang menu makan breakfast aja bawa males menang kolam renang doang;0
telefon kamar bad room kamar mandi kotor lumut kran wastafel bunyi keras pasta gigi tooth brush;0
bagus parkir mobil aja harga sahabat lokasi strategis kota alat water heater rusak gk langsung tangan;0
siar tv jelek wajib bayar deposit rb cek in alas relevan;0
kamar kotor sih kotor sampah room servis buang sampah handuk keset;0
suka hotel awat pintu kamar mandi istirahat tenang banyak tamu suara keras koridor;0
muas sempurna redam suara sekat batas kamar bising aktivitas kamar belah;0
kartu kasih orang lampu kamar mati kamar mandi buka pintu kamar mandi ga kunci ac panas dingin derajat ;0
fasilitas bagus lapang bulutangkis jacuzzi kolam renang makan bebek beli tiket masuk taman taman safari harga penuh harga spesial;0
lokasi strategis sayang hotel kotor pintu pintu kamar hotel urus kotor seprai butek banget nosanya lantai bekas bekas kotor dinding kamar mandi coret coret pensilala;0
senang anak anak renang main pasir puas breakfast taste bising hotel lokasi ramai wifi kencang staff hotel sigap informatif sayang dapur alat alat masak kompor masak pintu balkon buka;0
proses check in jam santai receptionis suruh nunggu jam alas kamar bersih kosong batas check out adu argumen kamar kosong double bad request kamar single bad kali tugas receptionis jelas layan;0
seprei kotor bercak bantal sarung handuk guest service kali no response area masuk parkir sempit;0
hotel kamar bersih fasilitas oke kamar bau jamur minus pintu rusak ruang kedap suara suara kedengeran kamar;0
hotel sih murah modern parkir susah kondisi toilet pas makan habis;0
kamar bising layan jelek handuk aja nunggu ambil laundry makan banget varian telur rebus goreng nugget nasi putih minum teh kopi trus roti tawar buah macem makan beranta bintang kecewa;0
lumayan muas telefon kamar repot nyari housekeeping pas trouble listrik pintu toilet macet;0
inap strategis inap sana serang bed bugs kutu kasur alhasil badan bentol bentol bebrapa kelola tau bed bugs sana temu tugas berantas kutu memberihkan kamar;0
hotel nya bersih layan boleh pesan makan kamar sakit istirahat malas cari makan tingkat layan;0
keluh fasilitas kamar mandi butuh awat mandi kepala tinggal shower bangkrut baik alam hebat;0
listrik alami mati kali jeda menit kunci kamar habis masuk kamar bantu room boy;0
lokasi strategis banget kamar oke bersih kecewa check in jam jam check in nunggu;0
mantap rumah lengkap kamar bau banget seprai oke mantap;0
layan hotel and staf kecewa kecoa kamar toilet air toilet bocor kasih kupon breakfast pas restoran tolak sopan;0
pas ac kamar sewa dingin pindah kamar jam tunggu kamar kamar belah dengar suara unjung;0
service layan nya kamar org maksimal sempit taruh koper kamar parkir sempit lokasi hotel letak gang akses gang tidur debu kotor;0
lokasi oke strategis bgt malioboro wsrung makan agent touring putar wisata jogja urus service makan bad experience bgt kali sen makan pool side jam an makan nya tinggal kamar breakfast sih tp black coffee nya encer;0
suara bising pagi sore suara kerja renovasi resepsionist memberitahukan;0
kapok air mati pagi pagi alas full book pake masuk akal hotel full book mandi kamar check out kondisi kamar mandi kotor bersih;0
check in bagus kalo inap room only sarap variasi voucher banyak bayar;0
hotel bersih gw dapetnya kamar ujung lantai viewnya pas langsung arah jalan liat langsung kota makassar jarak pandang gak gw kali makassar inap;0
tidur kamar mandi bersih makan wifi lot global;0
alat listrik rusak sabun lengkap mandi omelet masak;0
kamar yg ac nya bocor dingin set dingin komplain kamar ac air panas shower panas sedikit shower cap yg kes bekas karet yg melar ketat tutup kepala kunjung hotel;0
pswt telpon kabel telefon hub restoran pake hp angkat bantu order resipsionis iya lupa lepas tangan tutup restoran hotel susah cari makan alhasil makan payah;0
lokasi strategis layan harga pas batas krn pas event nasional hotel;0
kamar hotel pintu kamar mandi keset handuk kotor tisu kena air genang lantai kamar mandi;0
ruang milik sandal ruang milik bathrob a staf komunikasi diberitahu voucher sarap sedia jam pagi malam pergi restoran sarap;0
muas ukur budget relatif murah breakfast nya variasi;0
lokasi hotel pantai kuta legi akses hotel sulit masuk jalan sempit daerah legi padat parkir pisah hotel lokasi rapi tanah kebun pohon kelapa bahaya mobil anjing liar malam gelap horor cek in kamar kosong kamar viewnya jelek lift kamar lumayan minimal artistik kamar mandi air lengket badan pantai air air laut kali hehe sarap lumayan omlet pesan langsung layan wajah bete layan pesan telur kolam air bikin badan licin harga ekonomis;0
kamar no ac dingin berisik langsung jalan raya bantu pindah kamar ac bagus sore air panas mandi fungsi pagi airpanas fungsi;0
hotel harga murah kualitas bintang hotel alana yogyakarta;0
check in front office pass word wi fii tempat kamar masuk lantai kamar kotor ganti kamar recleaning cleaning service sih info bekas cat furniture noda makan standar bubur ayam telor dadar abon mie ayam lumayan deposit check in;0
booking masak bersih kamar ganti sprai bantal handuk umur kali stay hotel atur alas stok sprai bantal handuk batas lantas tamu ganti bicara bicara alami;0
servicenya staff ramah breakfast enak saran handuk mandi nya sptnya sdh ganti warna putih lusuh lampu kamar redup inap travello hotel bandung oke banget thanks travello hotel traveloka mudah booking hotel;0
lokasi ramai legi akses macet batas motor ambil jalan pintas;0
wastafel rusak air flush ac rusak bocor dingin settingan cold;0
nya bersih kuliner malang sayang parkir nya valet parking;0
senang biarpun concern keluarga air mandi oily lalat makan pagi makan buka temu cecak area roti lokasi parkir relatif sempit tampung kendara unjung tampung mobil jalan hotel sempit susah papas;0
tinggal barang check out hubung hotel bbrpa kali jawab memgecewakan;0
dingin udara jelek alas kaki kasih ulang kali nelepon operator lengkap fasilitas kamar ramah tidaka resepsion ganti tugas laen;0
breakfastnya enak layan jelek karna kondisi hotel ramai piring gelas yg sera stok gelas piring habis tunggu sedia gelas piring makan refill kondisi makan jg beranta kamar nyaman suka malam grand darmo suite karna promo tugas vallet buruk tunggu jam mobil karna tugas hilang kunci mobil diberitahu alas lambat ambil mobil manager hotel temu bantu compliments biar tunggu kursi nyaman lobby;0
cek in jam wib hotel bill hotel alas kirim e mail traveloka;0
layan lambat nunggu jam jam mangkok parkir susah tp mudah cari makan;0
lobby hotel nya bagus kedap suara shower perhati suara tembus banget air mandi keluar;0
senin lengkap kamar mandi nya perhati call room boy angkat sabun susah;0
air bersih kyknya tidk pakai pam pas mandi sore air hbssrpn pg pn;0
kolam renang sesuai harap restoran guna;0
kamar hotel tangga lelah bawa koper jalan banda aceh ac berisik mati listrik;0
tepat malam ganti ramai layan cepat saat jam makan pagi tamu tunggu meja makan kesini libur ramai nyaman;0
toilet bersih tugas lupa bersih ulang tamu check out;0
check in strict jam check in ken nunggu lobby suruh restoran duit budget minim paksa mutar mutar motor sewa panas panas kasi twin bed tidur semut rajalela tidur lantai hot water panas check out resepsionis p menit muncul;0
satu alas inap lokasi bandara waterbom bal budget hotel breakfast bersih service nyaman suara dengar kamar kamar kasih redam suara salah kurang budget hotel thank you fave hotel perlu kerja stay lg libur bareng anak isteri bawa inap thanks anyway fave;0
tempat strategis sih room nya sdikit urus tipe standard nya;0
sinyal ponsel luar hotel penuh wifi itu bayar;0
tidur pintu kamar buka tugas hotel antar tamu salah kamar;0
pelayanaannya ramah harga bayar ribu malam sedia kipas angin signal ponsel alias no service kamar hotel provider beda;0
mes kamar view garden check in kamar only ekspektasi harga yg bayar harga kamar view garden wifi layan ramah complain mesan kamar solusi yg rugi saran bawa alat mandi krna sgt;0
view rooftop muas sarap oke sayang jam sore gabisa rooftop;0
order kamar kamar kamar ac nya bocor diservice tetep bocor basah karpet engineer cepat complain keluarga acara undang tamu lift nyala alir turun;0
bagus sarana parkir nya menu sarap view nya mukim duduk;0
lengkap layan room service mesan makan hotel saing lokasi sulit akses butuh meal lokasi;0
kamar siar tv buram tirai ukur jam pagi kamar amat terang;0
wifi hotel wifi akses lobby inap hotel bintang wifi akses kamar thanks;0
kamar bersih nyaman suasana tenang check in kamar sedia handuk tissue kamar resepsionis sabun mandi cair toilet cek tamu check in habis sabun mandi kamar resepsionis respon tugas antar perlu kamar lambat sarap tugas omelette sarap jam selesai sarap tugas buat omelette kunjung muncul;0
layan check in kaya kurang staff security aja standby;0
ac panas chanel tv musim kadang kadang ngga bed nya bunyi kamar ekspektasi;0
bagus kamar mandi keran panas warna biru keran dingin warna merah nampak sederhana risiko oke banget;0
area smokingnya susah ngerokok kesan hotel orang orang rokok kamar hotel alangkah bagus tambahin jam dingding;0
not bad pindah kamar kamar tempat seram baru kualitas kamar nya;0
kunci kamar mandi dinihari patah;0
resepsionis tanggap telefon resepsionis angkat fasilitas wifi kasi pakai alas masalah pulang wifi masalah;0
hotel nyaman masalah air panas pas malam pagi sih air panas ruang kamar kedap suara jalan koridor dengar suara orang kamar;0
kamar eksekutif deluxe lantai kamar lift berisik kamar fasilitas responnya cepat pintu toilet kunci sarap aja ruang rokok rokok pisah nyaman jdinya masuk restoran sambut asap rokok bawa baby suasana sarap nyaman tamu ramai batas;0
hotel bintang bangun furnitur karpet lantai bau debu shower rusak fas laundry sarap menu standar;0
mati lampu cek in jam jam mlm ngapa ngapain apes kali yaa pas cek out voucher gratis inap kepake;0
kamar fasilitas makan pas breakfast pilih nasi goreng mie goreng bihun goreng padan harga thx;0
wifi lelet lancar putus putus paksa gue beli pulsa paket internet batas kamar banyak pintu suara kamar belah dengar berisik komplain sore pindah kamar batas kamar pintu kamar bagus bersih setrika hiter minum bagus;0
kamar dapat water heater fungsi bau kamar lembab apek bau kamar mandi sengat bau salur buang breakfast menu pesan antar menit tunggu menit makan makan makan pesan kecewa;0
masuk lift non ac samping resepsionis suka khawatir atmosfer temu buka pintu listrik kamar buka orang layan mes non okok cerutu ruang bau perabot penyok kelupas kayu toilet haram bola ruang handuk detail bantal noda;0
senang libur next kesana lokasi strategis main istana bogor;0
kamar tunjuk arah kiblat ac kamar dingin tugas front officenya ramah;0
shower rusak mandi air muncrat malam tikus berisik ganggu tidur kelas hotel bintang kondisi baik;0
inap malam sarap monoton barang ku tinggal pas check out informasi tinggal telan jin konfirmasi info kaya info cleaning servis breefing kuat jujur nya overall kecewa;0
transit aja malem naek pesawat pagi sebentar aja jd blm rasa nilai;0
inap lantai lampu koridor jam malam nyala jam ingat gelap telepon kamar resepsionis sibuk parkir susah;0
kamar tempat nyaman bising suara genset overall hotel bagus;0
proses check in tau hotel tau booking kasih hotel rate segitu overprice sarap hotel satu over all it was a bad experience;0
enak banget pool mesti shower area basah basah kamar;0
mesan extra bed matras aja tidur lantai bocor lantai kamar air selimut handuk kasi extra bed;0
ramah listrik mati kali jendela rusak kunci slipper air panas mati;0
hotel nya strategis mailoboro mailoboro street or pasar beringharjo jalan kaki aja cuman kemarin hotel sreg seprei nya seprei nya kotor aja;0
kamar orang tidur kamar mandi kamar pengap bagi kunci kamar share orang;0
terang kamar mandi menu sarap pagi pilih layan restaurant lambat nunggu makan;0
air hangat bau apek hotel sesuai pesan breakfast standart lokasi bandar;0
toilet bau segar bau kecoak tunggu breakfast jam kamar standar sempit teko panas kulkas blh extra keset;0
komunikasi responsif booking studio sedia handuk request handuk tambah bsa sedia studio room orang handuk jelek bau mandi pakai handuk alat makan masak lengkappac dingin ruang bau rokok sprei bantal bau ganti;0
lokasi hotel budget bagus cuman selimut and kasur bersih gatal gatal ruanganya lembap bau pengap;0
lantai kamar kotor temu kecoa hotel prepare obat serangga usir kecoa;0
lumayan strategis kotor noda sprei kamar berisik bantal nyaman makan oke;0
receptionists friendly cekat masuk kamar aroma sedap telpon kamar rusak turun front desk housecleaning istirahat ganggu;0
kamar sempit termos air panas minum susah restoran so far so good layan;0
sih hotel bagus kecewa salah kamar pesan kamar mandi rusak air genang sih oke;0
kamar lumayan bersih sisa bau rokok tamu kamar terang lampu tidur colok listrik itu meja rias makan pagi lumayan menu variatif hmpir inap sana menu hmpir;0
tamu antar kamar loby malam gelap bersih kamar mergokin roomboynya tidur kasur main hp toilet bau sedap banget air kelas bisnis sarap lampu mati dibiarin gitu aja;0
lokasi resepsionis tamu jam rs nya keri susah ketemu nya nya satpam;0
tinggal hotel hujan malam plafon bocor basah baju samping meja;0
bersih yah taste food nya lokasi nomo enak deket aja;0
viewnya hotel kawasan hotel pakai foto bagus pakai kamera dlsr jam san kamar kunci masuk kamar ambil barang check out jam bukain menu breakfast variasi makan hambar;0
putri renang kompetisi gor milakancana putus cari hotel;0
jwban konfirmasi via email simpel spy ribet baca jelas rinci jdi sibuk bingung;0
muas fasilitas air masalah sarap variatif bal inap lg thanks traveloka;0
lebih hotel malioboro m makan hotel kamar sempit minimal keluarga samping banner isi ganti rugi rusak lengkap hotel kesan bagus lebih oke;0
lokasi hotel strategis lobby hotel strategis dr hotel terang redup sawer lepas kalu hujan ddpn kamar hotel banjir;0
oke variatif menu makan pagi inap jenis menu makan pagi bosan;0
over all bagus sih kurang kayak alat mandi check in malam menu sarap variasi;0
kerapihan bersih rapih kamar bau rokok pas masuk susah cari parkir;0
lokasi pantai layan oke kamar lembab sirkulasi udara lantai kamar basah;0
masuk lobby hotel bingung gabung mall sarap jam ready jam buru buru berangkat tambah bubur saji sisa malam bubur dingin;0
check in banget suruh tunggu jam lift week end acara wedding rebut lift;0
kamar mandi air alir kamar kamar becek tinggal kamar tgl juni air ngocor van samar mandi;0
check innya pisah lobby utama pengunapan susah jam ceck innya ngaret banget jam masuk kamar spreinya lecek kamar mandi bersih;0
kamar bersih atap ujung deket kaca bekas bocor no problem nya sih oke banget sarap variatif kelas aryaduta sarap nya lebih oke banget makasih aryaduta traveloka;0
situ tulis sarap pagi ina sarap air terkadang mati fasilitas televisi bosan;0
makan variasi enak kamar kamar mandi kotor ganti sprei house keeping jam sore;0
hotel bagus tempat aja wifi nya kencang selokan kamar mandi mampet air genang mandi lubang selokan nya bau;0
air nunggu air pintu kamar mandi susah tutup kipas angin baling baling muternya lambat suhu kamar panas;0
kotor gatal sikat gigi murah mkn pagi jam air mandi thanks;0
hotel buruk bikin sesal kantor bagus operator bagus panggil telepon ruang sepi dingin tinggal;0
hotel sesuai deskripsi layan buruk air kemas handuk kamar seram ac nyala tv;0
ruang tho bagus parkir sebab hotel penuh bus parkir tagih kafe manual tagih kamar manajemen beda;0
hotel tugas hotel bantu bawa barang koper cek in hotel jam kamar tunggu menit alas hotel suruh tunggu kursi lobby masuk kamar ac fungsi inap kamar deluxe teras balcon duduk duduk pandang tutup dinding bangun teras aneh kamar mandi bau sedap asal lubang buang kondisi kamar awat wallpaper lengkung kelupas warna pintu kusam bekas coklat krem bersih salur tv nya bintik bersih untung inap malam;0
kamar mandi keset pintu sekat mandi toilet washtafelnya mandi kamar mandi basah ac kamar bocor lantai kamar kotor masuk ketemu benang gigi bekas lantai;0
bayar kondisi ruang sedih kotor layan handuk selimut air mineral seprai kotor bantal anjur;0
good jadi pintu kamar buka tamu kamar salah ganggu;0
fasilitas oke kualitas oke room service oke layan check in buruk tiga booking via website tunggu terima kamar;0
inap suara ribut pagi pagi henti kayak seret seret kursi lari lari ngobrol mukul mukul dinding nyaman istirahat;0
kunci sliding door balkon rusak telepon bolak baik malam teknisi bawa obeng baik check out tindak masuk handuk sedia protes bilang lambat laundry hotel bintang bersih;0
sandal kamar mandi kotor freezer fungsi simpan lemari air susah dingin;0
makan enak malam sana menu makan depan variasi overall oke;0
hotel bintang ragu view pandang hotel bagus sayang mood langsung turun pakai handuk kamar mandi bau apek bintang handuk bau apek nempel kulit bau handuk cuci kering besok pagi breakfast atas jam pilih makan lezat bintang tinggal jam beres makan ambil kali sbelum resi makan pas selesai ambil makan papan nama makan langsung ambil sendok ambil makan ambil staff situ tunggu duduk gitu staff berisik obrol breakfast jam gulung karpet saat habis sarap suara geser meja annoying;0
booking aryaduta club room sesuai expektasi kamar snack malam enak u kamar kamar mandi bathtub kotor buang air macet wastafel kotor recommend pake deluxe;0
recommend hotel jadi suara tokek kamar tangan staff ganti kamar toop;0
saudara suami bule inap sana inap beda unjung tamu lokal vs bule fasilitas enak bintang hotel lokasi strategis parkir sulit parkir hotel mall sih pas mall penuh service aga beda tamu bule lokal breakfast;0
kloset include kamar mandi bersih makan beras bumbu mahal kategori resort parkir;0
kecewa nginap wifi hidup air angat dngin rusak kasur nyaman selimut kotor;0
