malu buk ngomong pelakor emang ibuk udah pelakor tau ayu pelakor wkwkwkwkwk awas rumah tangga yg dimasukin pelakor anak pelakor;0
kerdus mulut busuk sampah makan;0
ga pantes panggil ustad org munafik ceramah org laku sndr aja menzolimi istri sah nya dgn poligami diam kaci istri pertama ga tw malu istri hadeh klo yg msh manggil bwt ceramah nama bodo;0
wahh jngn vidio baju norak bngtt ayuu murahaan;0
yah admin nya golong konsumsi mecin pil pcc otak lu rusak min;0
org govlok yg prcya ayu slgkuh sma rafi bukti rafi sma gigi skrg baek aja ktamu ayu pelakor suami yg d rebut woyy skrg ayu suami fikir pke otak mkanya jgn kbanyakan micin jdi govlok;0
noh urus tu kuin lu biar ga gatel nempel ama laki orng masyarakat udh tau kali japok gundik janda gatel udh nyata nya begtu anak sholehah agama nya kuat mata kuliah agama cma dpt agama nya kuat tpi hamil;0
bilang tu kuin lu gesek grepe ama lakik orng ga malu udh hamil nikah kegatelan janda;0
please lo bela pelakor hukum si muljem karna uda tega recut suami sahabat jalan sanksi sosial valakor mesti benci karna biar ga valakor indonesia biar musnah sem;0
bilang enji ganteng bebas slingkuh bego kali ganteng pala lu bau menyan gada ganteng ganteng nya banyak gaya kek mantan bini depok nya;0
goblok gua nonton kali kaget;0
susah otak diemvang mah bikin rusuh lapak orang;0
gw emang kador artis beneran komen lo tolol sumpah kenal nilai artis hahaha org indo jg tuju kalo kador artis tp celebgram dr kampung lo tau beda artis dg selebgra;0
wkwkwkwk allah tuhan ku knp org munafik ni tp sok suci mulan jamela ayu ting ngikuti jejak a wkwkwk;0
dlu si pelakor yg sombong krn brhasil dapetin si botak smpe mnceraikan bunda maya skrg hdp ny mkin anjlok bunda maya yg sring jelong kluarnegri;0
lakik doyan banci banci kawinin banci jijik;0
comment yg lihat brp guna medsos yg bodoh bunyi situ sehat pakai hijab mas nyinyir aja;0
baca arti dr comment udah kerdus bodoh lg bilangin org tua nya besok kalo masak pakai mecin jd udah kerdungab ga sesuai mulut besok makan salmon kalo g besok deliv rumah;0
iyaa gue pacar udah nikah gak norak eloo gak risih emang jgn aplod perhatiin followers lu yg lumayan tar bawa norak;0
koq marah sehh dasar wanita kampung;0
iyakm bening lewat bening buluk mbak mbak nelen apasih komen kaya gin surup;0
muljem ngomong gak blepot gak nyadar idup enak aja pake rebut laki orang;0
ngga mba baca netizen yg nyesel ga bs nimpuk telor si mulan gw aja ketawa baca krn wakil ngapain buang wktu ketemu orang gak mutu dng si mulan msh untung nyempetin bs nuli biar nyadar tuh pelakor ga harga mending ketemu org spt bunmai tular aura positif;0
gin ken tenar ampuun malu kalo anak yah kasi;0
yaampun artis bener bener good attitude layak panutan aja kuliah negri tp karna bakti suami pilih kuliah wilayah suami salut banget;1
bangga pasti;1
percaya kak nik orang jujur semangat kak nik hebat;1
m mba gua jg ga benci nikmir salut ama ga muna artis maaf image aja dpan sok sok aniaya n jual air mata nikita real sygnya msyarakat cendrung yg yg superfisial;1
lcb cantikk lcb untung dapet duren duren beuntung dpt neng lcb sakina mawaddah warahmah amin;1
untung banget deh mba dapet mas ganteng sholeh sayang keluarga suami idam banget moga keluarga samawa;1
smoga mas agus pimpin salah pimpin yg sukses sukses dlm pimpin dlm rumah tangga;1
sukses kak ayu moga senantiasa naung allah swt sehat amin;1
wahh kerenn tempat bagus nostalgia bersmaa keluarga;1
bu cucu bikin hati gembira ngangeni kadang kangen ceria salam kangen cucu cinta;1
suka via org nya jujur kaga gimmickan hidup hitam hitam putih putih kl ngomong blakan kl ngga suka dy ngomong jd ga pura gw banget sih ga munafik sprti ajar ortu gw suka senyum palsu ga kaya artis yg onoh noh yg mulut lebar kya gorongtukang ngibul munfik bgt kl wartawan jg perilaku ama omong ga balance;1
keren dr nyanyi asli;1
kerenn suara bagus;1
bagus ini ga kaya yg pingin kenal rambut alusin dlu muka makeup dl biar kamera keren hahaha kl bnr bnr liat lg lelah abis pulang sekolah;1
aduhh kerenn suara enak nge jazz gimanaa gtu muka mah aja ntr klo udh tenar muka ikut hahahahahaha skill dlu nomer batu abege jaman now;1
kereenn nyanyi santai banget;1
poloss keren ga neko kayak joss;1
yess bagus bgt kids jaman now yg yg diksh jempoll;1
ampun lakikny ganteng rini nya cantik mungil skrg;1
kalo pasang cantik ganteng suka deh liat;1
mngkin s mba nya marah krna ad yg ga enk dr yg komen wajar kl marah it foto aj ko mba nya yg d bully sampe bawa fisik sgala ga bgus pinter mnyikapi medsos;1
manusia harga kalo tulis yg tulis guna sakit hati orang tulis guna sosmed smart guys;1
bangat emas salpok emas tp sumpah lagu music nya keren bngat konsep mv nya ambil handel keren kalo denada taro kutang luar krn minim perestasi tp kalo agnes wajar prestasi dunia fashion kalo artis indonesia unggul krn berani gak cocok pake;1
protes sih protes coba usaha deh usaha pendek butuh go international protes klau ken kaliam go international;1
